slip,mu_noisy
0.0625226869333472,0.189995579168333
0.0732924018418154,0.189651021521276
0.0582224030064444,0.189999896898257
0.0324376638578714,0.1832443345385
0.0586224719805548,0.190004381519011
0.0154758780426296,0.148085628746917
0.063471761164944,0.18998119772424
0.0617180648713371,0.190004380343421
0.0591395584572613,0.190008533310814
0.0593302565619606,0.190009612396386
0.0618534805580395,0.190003128140197
0.0583381169017934,0.190001310991572
0.109313417378083,0.187523600548969
0.0615465943713463,0.190005828859592
0.0154522641942717,0.147986037398568
0.0112041127996874,0.125873355623334
0.0602311144874829,0.19001157774145
0.0323099404128803,0.183141057309731
0.0616195817940705,0.190005231153648
0.0600409986546345,0.190011580768885
0.0117111141426539,0.129005662414221
0.0154547110768296,0.147996367553665
0.0154840533766657,0.148120055891773
0.0585117861567546,0.190003254035754
0.0599462289305888,0.19001150120566
0.0112073367106607,0.125893753911114
0.0569863401134873,0.189978536310016
0.0111969259045795,0.125827860293117
0.015464210431251,0.14803644869499
0.0117466873442774,0.129219821302517
0.0154909223600395,0.148148961090499
0.132838012376663,0.186012428516926
0.011726304962281,0.129097203278283
0.0586600897698546,0.190004745248256
0.466732923318536,0.164448606496287
0.0616430755727259,0.190005032796804
0.0601130482475059,0.190011605701308
0.0582705622874915,0.190000497128302
0.0590720863601331,0.190008093990278
0.0604985090748578,0.190011207458997
0.091042394377633,0.188670016779678
0.0112083633762987,0.125900248504788
0.0616544703815703,0.190004935483693
0.0616445242174913,0.190005020471212
0.0323404928282405,0.183165883956256
0.0154547550596362,0.14799655321651
0.0117102421104243,0.129000403477648
0.0619813130057049,0.190001859576093
0.0154646745111038,0.148038405880825
0.0595353130509731,0.190010508587713
0.0626817401948437,0.189993461941262
0.0586379335175656,0.190004532207903
0.0619969770502823,0.190001698405259
0.0117023013378266,0.128952495249002
0.0591912459832847,0.190008849428614
0.0594078582620809,0.190009983478487
0.0623213407626969,0.189998084047805
0.269979268130558,0.177158004380645
0.0116966554669749,0.128918410602428
0.0607401744824791,0.190010513539657
0.0591019691925579,0.190008292297562
0.0601805750446606,0.190011599975082
0.0111883601437369,0.125773595702783
0.0588160331095345,0.190006148794032
0.0583583524155137,0.190001548419984
0.0621670143618259,0.189999869194461
0.0596103095223453,0.19001076901636
0.0323472330830222,0.183171350678368
0.0620091686042596,0.190001572102679
0.0325600858598698,0.183342075710848
0.0154865374105562,0.148130511082117
0.0583867515296958,0.190001876708201
0.0111903084689883,0.125785942337117
0.0603182907706689,0.190011503510447
0.0117421758547837,0.12919270118387
0.0619584750251728,0.190002092328359
0.0604386716523527,0.190011326932897
0.0591852424669436,0.190008813617876
0.0628448321723605,0.18999116567462
0.0325724745422416,0.183351899203389
0.0602435225633825,0.190011569943074
0.0111867714159042,0.12576352616307
0.104669761560349,0.187819218523329
0.0117244036893352,0.129085753321318
0.0620766628968224,0.190000859277694
0.061917058607585,0.190002507647581
0.171651758891578,0.183507975456812
0.0111863263926129,0.125760705281695
0.058429212157953,0.190002356845039
0.0585140068068565,0.190003277499994
0.051471008764741,0.189708774745166
0.0965836166888869,0.188328360912717
0.0111868755380164,0.125764186147545
0.06111486175882,0.190008781620913
0.0112070019908822,0.125891636367192
0.0620992290489518,0.190000615829975
0.0154608211502346,0.148022152290003
0.0117003608261961,0.128940782263617
0.0622244678340914,0.189999218404087
0.320226437043719,0.173912423321908
0.0584274331730247,0.190002336985424
0.0616461941250776,0.190005006249391
0.0585528237138496,0.190003682060701
0.059141825024461,0.190008547543703
0.0604467499068238,0.190011312027806
0.0154751286627362,0.148082471688535
0.0597268063820695,0.190011102874237
0.0324124896744523,0.183224084489983
0.0609896106014454,0.19000944796349
0.0117433223946827,0.129199594533065
0.0581922580856102,0.189999512665164
0.0586146302997651,0.190004304457859
0.0613488348922784,0.190007306198609
0.0585394094801416,0.190003543449319
0.0621723255993126,0.189999809722257
0.0583664053307895,0.19000164209393
0.0154617963739303,0.148026266377937
0.0117406931718516,0.129183785725444
0.0588301877914617,0.190006267191776
0.0612006017413421,0.19000827560048
0.0112035573067279,0.125869840284254
0.0604418965408514,0.190011321028603
0.0616187040322135,0.190005238508404
0.0584128469234444,0.190002173306145
0.0615440762224022,0.190005848979436
0.0324769281927501,0.183275815513193
0.0111911213115149,0.125791092685009
0.0324951062815581,0.18329034770119
0.053239082528962,0.189831392635501
0.0615376215811208,0.190005900398386
0.0623970319412084,0.189997165585076
0.0582843389219276,0.190000665760137
0.0633205031140804,0.189983765542168
0.0112067431467648,0.125889998790683
0.0154915029835484,0.148151403528818
0.0603126074058201,0.190011509728333
0.0587950525618031,0.190005969691514
0.0601419500715003,0.190011606617604
0.0622180884444718,0.189999291318892
0.0154835333409687,0.148117866770186
0.061818237662723,0.190003463154304
0.0600750415507691,0.190011596800706
0.015490868504225,0.148148734534929
0.058425525384451,0.190002312385001
0.0593568261817044,0.190009743849759
0.0595157439384141,0.19001043474936
0.0324053033228497,0.183218294304486
0.0117215194811388,0.12906837992226
0.0611411927135803,0.190008630513507
0.0585925923472952,0.190004085594057
0.0589282139703688,0.190007055462483
0.0618689131375615,0.19000297942962
0.131169999845224,0.186119918253243
0.0154678614656528,0.14805184403143
0.0569456251578615,0.189977629046265
0.0621188641343568,0.190000401007781
0.0594257543628241,0.190010063520743
0.0586561784210324,0.190004707886885
0.0584578828868811,0.190002673818349
0.0612642623774235,0.190007873888662
0.0582777937039783,0.190000585814029
0.0589713983225142,0.190007381852444
0.0611291213630759,0.190008700261681
0.0111843889113171,0.125748422725351
0.015480104988577,0.148103432192906
0.0610512515737372,0.190009130892026
0.0581087756465071,0.189998414153349
0.0609047348986475,0.190009849874915
0.0596043942416321,0.190010749775647
0.0624929462566626,0.189995961566839
0.0117039809073698,0.128962631435736
0.31848927298587,0.174024633741152
0.0623323944940627,0.189997951670152
0.0112098004319669,0.125909338124418
0.0588545826798825,0.190006470038556
0.011201478195122,0.125856681346469
0.0624883220242925,0.189996020639777
0.0154896768049048,0.148143721108215
0.0604014766765037,0.190011390605912
0.058411743298706,0.190002160860415
0.0608258107509984,0.190010187300835
0.0618413607672561,0.190003244070374
0.0587555212335038,0.190005624033205
0.059977373224271,0.190011533619862
0.0606382735127616,0.190010847202342
0.0578113743886534,0.18999408431168
0.0586170535220596,0.19000432831687
0.0325851369824696,0.183361926994339
0.0117131288455326,0.129017810750488
0.0602993555397939,0.190011523481305
0.0587807439262673,0.190005845815909
0.0589501308804963,0.190007222720781
0.0580628027259165,0.189997787505746
0.015489169219253,0.148141585544379
0.0618796640491626,0.190002875109958
0.0603556037047186,0.190011457931902
0.0585596491593652,0.190003752105118
0.0617723296089689,0.190003889943003
0.0615707815427294,0.190005633898735
0.0117281034941412,0.129108032596972
0.125312790384305,0.186497131608643
0.0112094383816761,0.125907048212199
0.0325914393309828,0.183366913216492
0.0596548485694571,0.190010906770525
0.0596810557670734,0.190010981967201
0.0153829584073479,0.14769244015973
0.0597725108560209,0.190011210546488
0.0609103578528052,0.190009824496672
0.0117223948196258,0.129073653139785
0.0325272693349434,0.183315994292388
0.0623437580201897,0.189997814956717
0.0585155454739731,0.190003293737806
0.0610433123282625,0.19000917291395
0.0117410639853757,0.129186015566524
0.060684873352393,0.190010702003616
0.0615949074350536,0.190005436356472
0.0581946774248672,0.189999543745337
0.0619338179567228,0.1900023406402
0.0325841379410678,0.183361136290468
0.0596857451869558,0.190010994965827
0.0579360034045194,0.18999597857664
0.0613946950081589,0.190006982230171
0.0325817244388183,0.183359225762426
0.0621742062098231,0.189999788630525
0.0573403683962576,0.18998586026534
0.0583171050675638,0.190001061356746
0.0582775363684946,0.190000582664532
0.0623662203426321,0.189997542851036
0.0323789302874486,0.183197008796269
0.109511669437342,0.18751094512855
0.148556538927922,0.184998674389462
0.0117320673681518,0.129131893334916
0.0590976717484805,0.190008264145196
0.0587636020115834,0.1900056955629
0.0597690029518499,0.190011202745524
0.0589460362976858,0.190007191733208
0.0668178163850921,0.189900954941866
0.0617116236722948,0.190004437537732
0.0116983820325605,0.128928835981323
0.0603616116371614,0.190011449822648
0.0639772169668309,0.189971892426466
0.0554681388845148,0.18993515740925
0.0600444252447098,0.190011582760589
0.0154821793211926,0.148112166432276
0.0616907375214984,0.190004621508476
0.0112008774018357,0.125852878372062
0.0584694395497595,0.190002799940817
0.0606498219279941,0.190010812382654
0.0586979873631246,0.190005101759241
0.0552724705299724,0.189928059619829
0.0598319208305778,0.190011331008126
0.0592405585345839,0.190009134589567
0.0973641812021312,0.188279654828074
0.0581377769772167,0.189998801519955
0.0117331408515888,0.129138353674865
0.0615616342454061,0.190005707993945
0.0594092338915231,0.190009989704557
0.0598212413049951,0.190011310974089
0.0599219069389008,0.190011471747007
0.0624298563323222,0.189996758574324
0.0153341421504434,0.147484472434048
0.0606655295847693,0.190010763790982
0.0117086274980093,0.12899066513563
0.0112051084079369,0.125879655689951
0.0581197891749084,0.189998561982028
0.0576020737671043,0.189990639936979
0.0154777246128855,0.148093407188178
0.0625448648262652,0.189995291232733
0.0322752079524174,0.183112740373452
0.0620560106566502,0.190001079832187
0.0617476113421203,0.190004113288045
0.0154765535980543,0.148088474596955
0.0602152375045846,0.190011586376197
0.102149735317988,0.187978829084545
0.0616354542704637,0.190005097460411
0.059272754519999,0.190009312148359
0.0112033960807362,0.125868819959296
0.0154715261521842,0.148067291537496
0.0615055568045729,0.190006152561198
0.0553095098790556,0.189929430979637
0.0618523454896566,0.190003139029584
0.0586600948047901,0.190004745296282
0.0621146817834724,0.190000447647709
0.0581880657256308,0.189999458707346
0.0585617116181566,0.190003773206406
0.127464725429623,0.186358592884133
0.0595825377994317,0.190010676755733
0.0620269441249317,0.190001386602541
0.0324782908942803,0.18327690583419
0.0584042018695845,0.190002075583216
0.0612627985674183,0.190007883373337
0.059833402195391,0.190011333731087
0.0605013539468469,0.190011201252301
0.0590309163519887,0.190007811017353
0.0556408623790434,0.189941124560745
0.0111868495287368,0.125764021286723
0.0608908509849359,0.190009911776716
0.0590485569479603,0.190007933653576
0.0117477717203365,0.129226338126886
0.0590268657532715,0.190007782563746
0.0608345067551687,0.190010151845931
0.0722017560430488,0.18969971869014
0.0595956304370566,0.190010720861228
0.0588336969632678,0.19000629725041
0.061236378151633,0.190008052560607
0.0554450460729749,0.189934337403113
0.0608045256077259,0.190010272277137
0.0597910411008104,0.190011250479481
0.0593846192884733,0.190009875181977
0.060184211637183,0.190011598887148
0.0325416661565561,0.183327447089175
0.119779983718513,0.186852963380552
0.0111946579073004,0.125813496698339
0.0586921903461807,0.190005047869296
0.0111994857633361,0.125844068575446
0.0117216955330122,0.129069440529899
0.0614103622798456,0.190006868964076
0.0117405204573101,0.12918274710116
0.0602964488356091,0.190011526358336
0.0603519160174016,0.19001146280366
0.0117384318110271,0.129170185611183
0.0154704256692612,0.148062653314014
0.011722089849492,0.129071815987332
0.0616812391082211,0.190004704420345
0.0594723031972391,0.190010262043516
0.063340800200465,0.189983426895994
0.0604740154187731,0.190011258896706
0.0594076804128727,0.190009982672653
0.0154825943784774,0.148113913875633
0.0586459431385395,0.190004609616655
0.015451349820112,0.147982176509121
0.0586038933759053,0.19000419825007
0.0586664813300342,0.190004806072382
0.0618445302902231,0.190003213825677
0.0587388846985332,0.190005475355808
0.0117472594780028,0.129223259764451
0.0590601051194456,0.190008009176365
0.0583093288190373,0.190000968168297
0.0325238808851221,0.183313296314449
0.0588777859928358,0.190006658517293
0.0154795734009239,0.148101193597427
0.032344115126056,0.183168822306328
0.0603642758900602,0.190011446158256
0.0619799435064439,0.190001873607981
0.0154767359598393,0.148089242784158
0.101488474690337,0.188020591472075
0.011206920667311,0.12589112187821
0.0112099445145336,0.125910249402503
0.0602769694099235,0.190011544341481
0.0603966886809478,0.190011398221583
0.0606155038276298,0.19001091360423
0.0574114318769926,0.189987210773283
0.0590837876902705,0.190008172350994
0.0112077554740184,0.125896403046638
0.0154679707656347,0.1480523048345
0.0617442843634399,0.190004145301716
0.0591121134448411,0.19000835826484
0.0324639151032365,0.183265395910696
0.101162318924413,0.188041169696471
0.0616901588516174,0.190004626573169
0.0322648986478281,0.183104316110503
0.0611549235483713,0.190008550203673
0.0117364676265436,0.129158370380341
0.0838019256070081,0.189099584629886
0.142293482131047,0.185402739152493
0.0616263070899083,0.190005174668202
0.0609779385972464,0.190009505621842
0.0619785647474098,0.190001887725123
0.0621179968197132,0.190000409234349
0.0614734483580135,0.190006399597553
0.0117000143326379,0.128938690590896
0.0605445723155673,0.190011101247412
0.0612076011745925,0.190008232513604
0.0117431654300908,0.129198650858238
0.0596475869144447,0.190010885167404
0.0607973872032654,0.190010300200657
0.0602514181533672,0.1900115645016
0.0691736508175318,0.18982198060207
0.015453927790181,0.14799306096677
0.0596348797936392,0.190010846562143
0.0586392022897228,0.190004544499625
0.0620365932051068,0.190001285238469
0.0585387378985929,0.190003536476598
0.0654281884061151,0.189939374508524
0.0587551407987176,0.1900056206546
0.0618970454106584,0.190002705199841
0.121947548971115,0.186713633112615
0.0117338420863264,0.129142573425662
0.0324752874634786,0.183274502537144
0.0323970687431618,0.183211654345395
0.0620892883635486,0.190000723387315
0.0117427953779691,0.129196426040417
0.0676737044093563,0.189874137515378
0.0111975304057083,0.125831688174354
0.203782741590594,0.18143329099576
0.0594965118467677,0.190010359781745
0.0584137812282768,0.190002183835673
0.0597794685867274,0.190011225791829
0.0613857493474762,0.190007046312087
0.110152632373117,0.18747001292434
0.0612218268413025,0.190008144119631
0.015475411202337,0.148083662024582
0.0617141365632486,0.190004415250336
0.0117063351695499,0.128976836662042
0.0597105772520976,0.19001106126758
0.0585095988819012,0.190003230890267
0.0605564559388082,0.190011071843666
0.058985979700817,0.190007489195501
0.011712027188389,0.129011168222369
0.0587953226596799,0.190005972016371
0.0584170984261554,0.190002221170137
0.0154930853215859,0.148158059070371
0.0586058112107523,0.190004217279896
0.056476159471854,0.189966183608757
0.0619794346202731,0.190001878819601
0.0660704040364328,0.189922444630623
0.0599860216433124,0.190011541565664
0.0112014082065108,0.12585623833522
0.0154688016010981,0.148055807436588
0.0613808864197627,0.190007080967241
0.0595168545397326,0.190010439006202
0.0590764282009129,0.190008123172983
0.0620280531166204,0.19000137497646
0.060181360466092,0.190011599746844
0.0615222194924361,0.190006022203257
0.0583208787702222,0.190001106423667
0.0112062562008265,0.125886918019538
0.0576017803808248,0.189990634874869
0.0879926127778161,0.188853933804655
0.0601637496495971,0.190011603973196
0.0807564118391704,0.189271042053382
0.0588621335677668,0.190006531729761
0.0111900422050476,0.125784255144093
0.0583597763816348,0.190001565017652
0.058731476508618,0.190005408537344
0.0590081958117044,0.190007649994148
0.0617111450034043,0.190004441779426
0.062051100871759,0.190001131530903
0.0611880672682451,0.190008352090797
0.0583660992288272,0.190001638541715
0.0112076777809754,0.125895911561265
0.060651627525692,0.190010806869203
0.136980470159411,0.18574538733061
0.0582517917372136,0.190000264558959
0.0154697961078121,0.148059999671799
0.0111919421582641,0.125796293345688
0.0325908552001995,0.183366451204696
0.0615219682380256,0.190006024179842
0.0621732766553102,0.189999797119326
0.0594976381429528,0.190010364237431
0.0586857179014639,0.190004987425921
0.01548798767525,0.148136614036271
0.0154777837539999,0.148093656289895
0.0601264185822167,0.190011606752621
0.0154599144420464,0.148018326898486
0.0154790625230444,0.148099042106817
0.0533289753289152,0.189836610261386
0.0563454606675041,0.189962666913587
0.0588557119406216,0.190006479296264
0.0588003483456993,0.190006015183665
0.0117380289033282,0.129167762165636
0.0589508217838218,0.19000722793834
0.0112000247736395,0.12584748092968
0.0631099501507973,0.189987169035235
0.0601979703177474,0.190011594052026
0.0154561631991522,0.148002496926795
0.015482074702588,0.148111725963866
0.146791905287092,0.185112533376027
0.0111942657410506,0.125811012731901
0.0581167211087031,0.189998520889992
0.060627045428461,0.190010880319733
0.0111856655982312,0.125756516466089
0.0617250615740092,0.190004317971884
0.0623624459330022,0.189997588746605
0.0116935228668589,0.128899490911012
0.0597871347219344,0.190011242239427
0.0618111147550764,0.190003530086456
0.0604182933471972,0.190011362830427
0.0597318838869671,0.190011115482113
0.0635547586957485,0.189979745787552
0.0610017753113763,0.190009387063287
0.0619453646230688,0.19000222474376
0.0597499057478585,0.190011158735925
0.0154521368299432,0.147985499630624
0.0584070182505005,0.190002107477625
0.0638713261992893,0.189973932643357
0.0154481543220955,0.147968681064234
0.0588437997129106,0.190006381202039
0.130331845927325,0.186173920681149
0.0607769914867021,0.190010378389299
0.408279209564375,0.168224579353187
0.061817165178507,0.190003473248898
0.0600043702222201,0.190011556907402
0.0611801448920956,0.190008399993093
0.0589997981326705,0.190007589602162
0.0572470556311691,0.189984026709007
0.0325918279809006,0.183367220599656
0.0604318329279504,0.190011339251621
0.0599468906054974,0.190011501954227
0.0117146059383008,0.129026715905382
0.0111889360654986,0.125777245585719
0.0620929117919438,0.19000068423964
0.0597271901815273,0.190011103832894
0.0117146546770052,0.129027009721884
0.0619423817400823,0.190002254748714
0.0154721346969649,0.148069856171886
0.0111859041365327,0.125758028605167
0.0112096884210028,0.125908629680772
0.0619582542628566,0.190002094565306
0.0606972441062578,0.190010661364115
0.0619486979433472,0.190002191160112
0.0615179424385478,0.19000605580462
0.0657783452664924,0.189930327061329
0.054628119692604,0.189902070667153
0.0614190694757043,0.190006805447069
0.0112094842136762,0.125907338096883
0.0615592296964442,0.190005723679865
0.0617750612307614,0.190003864853099
0.0117285729264609,0.129110858837763
0.060467522881162,0.190011271943278
0.0111960193643805,0.125822119398339
0.0621545746644337,0.190000007936069
0.0600070161387274,0.190011558949858
0.0649853318846246,0.18995016992604
0.0594743312845217,0.190010270375982
0.0322899736821956,0.183124790878126
0.0585767681679512,0.190003926350238
0.0586608930112419,0.190004752907719
0.0622082307464306,0.189999403990261
0.0584554764500106,0.190002647437228
0.059449136926353,0.190010164987584
0.0324534103394029,0.183256974677566
0.0589800154504723,0.190007445362943
0.0586585095324013,0.190004729192965
0.0611982836869153,0.190008289810889
0.0590650522126055,0.190008046444867
0.0612485062666169,0.19000797536768
0.0111944841162279,0.125812395923573
0.0154835083451306,0.148117761545962
0.0632409025402122,0.189985075490715
0.0323018706659164,0.183134487041125
0.0618644388204179,0.190003022670662
0.0621448446101188,0.190000115917918
0.0117379352531054,0.129167198856536
0.01545611942127,0.148002312153842
0.0600805988102254,0.190011598549822
0.0154752544617639,0.14808300168234
0.0154517535811895,0.147983881407357
0.0584870419652125,0.190002990231363
0.0460889991438413,0.189038856108343
0.0577195317096945,0.189992613789242
0.0154766448794915,0.148088859115767
0.171075008471348,0.183545210187796
0.0624496612577689,0.189996505266186
0.0616922660296054,0.19000460812211
0.270178469663283,0.177145137929346
0.0609077149406206,0.19000983644712
0.0618695380544566,0.190002973382073
0.0621451531006355,0.190000112501627
0.0617053830063225,0.190004492745351
0.0584531891089387,0.190002622323771
0.0117392835950981,0.129175308693206
0.0154706684447702,0.148063676585855
0.0112043311812995,0.125874737561978
0.0586759908442779,0.190004896043976
0.0598713859483339,0.190011398900189
0.0614812576298394,0.190006339079892
0.0627741017209312,0.189992177160415
0.0595838704484237,0.190010681294874
0.0154532944306856,0.147990387105438
0.0112065776758368,0.125888951918262
0.0632890917134529,0.189984285945007
0.151550213024977,0.184805495878765
0.0585351505188978,0.1900034991769
0.059053918300224,0.190007970512861
0.0986349821934442,0.188200118645212
0.0613680534140613,0.190007171810241
0.0594388200252952,0.190010120652684
0.0677168921978368,0.18987272245587
0.0154838563646212,0.148119226570499
0.0612260608991133,0.19000811759733
0.0111899693075045,0.125783793218201
0.0550829167524029,0.18992083632561
0.0117065510104906,0.128978138851255
0.0606830149406085,0.19001070803294
0.0617689634165329,0.190003917681783
0.0602562235734395,0.190011561007522
0.0604442868367448,0.190011316612953
0.0596298221903305,0.1900108309125
0.0608095017799289,0.190010252640759
0.0586391180974309,0.190004543684326
0.0620794498395989,0.190000829350237
0.0111930645499715,0.125803403856252
0.059297605891074,0.190009442425303
0.0579807953471182,0.189996631142752
0.0612079724431656,0.190008230220689
0.0604873990195572,0.190011231224927
0.0592998118359926,0.190009456118288
0.0614120789153445,0.190006856473744
0.0117062811255978,0.128976510605483
0.011732678869769,0.129135573498907
0.0597775828452691,0.19001122166534
0.062459764296312,0.189996383159103
0.0587288414940386,0.190005384679585
0.0683216847791411,0.189852372756141
0.0627698962281943,0.189992233522616
0.0584292520238653,0.190002357289823
0.059305304813865,0.190009484761759
0.0322576497654268,0.183098387399887
0.0621242617670193,0.190000342781105
0.0117454653976225,0.129212476908625
0.0602557887880281,0.190011561133357
0.0154925035436669,0.148155612145621
0.0586983205773413,0.190005104849791
0.0622737070569303,0.189998647619315
0.0584793784408178,0.190002907653649
0.0154648668360513,0.148039216956467
0.0699455355144617,0.189792818413687
0.0623114215997507,0.189998198933734
0.0651865080710143,0.189945356780813
0.0616203738274959,0.190005224513735
0.0117222207351311,0.129072604454255
0.060644534968662,0.190010828418674
0.0580665802770335,0.189997839580482
0.058216176345183,0.189999818070724
0.0677837816045036,0.18987052647393
0.0639157944754107,0.189973079686741
0.057319153146256,0.18998544932099
0.0308191381019175,0.181831573398535
0.0621395354833187,0.19000017463777
0.0565721400955969,0.18996867242032
0.011711216113548,0.129006277338321
0.0322478111552483,0.183090333629668
0.0117245296332458,0.129086511852106
0.0154924390428959,0.148155340850684
0.0625132683478624,0.18999570073322
0.015489522073854,0.148143070119623
0.0592841126924404,0.190009373136784
0.0154703560938682,0.148062360057076
0.011197590253687,0.125832067137621
0.0154693366785264,0.148058063046949
0.0587588366393175,0.1900056534349
0.062334176822919,0.189997930269064
0.0588672710075981,0.190006573558629
0.0322420180146929,0.183085587673376
0.0619922496719878,0.190001747177449
0.0608905519154569,0.190009913098201
0.0617654623131596,0.190003952848325
0.0668643991380435,0.189899554483102
0.0587182581300369,0.190005288374354
0.0620414898651859,0.190001233618899
0.0592242548972446,0.19000904208089
0.0585761202601675,0.190003919792852
0.0597959747063578,0.19001126075036
0.0604706637621689,0.190011265662563
0.0590496335952438,0.190007936812523
0.0111986682122008,0.12583889250759
0.0610907783268611,0.190008916486996
0.0621380955559773,0.190000190539308
0.0592050406604657,0.190008930812578
0.0607465829908738,0.190010490569972
0.0154873712405274,0.1481340200801
0.0589438523279155,0.190007175158761
0.0117460972558868,0.129216274739031
0.0112018081280654,0.125858769703781
0.0117471943768428,0.129222868522937
0.0619591469137346,0.190002085518698
0.0117370810386668,0.129162060497698
0.0111855860248632,0.125756012027945
0.0621566512920317,0.189999984828891
0.0111997843736995,0.125845959032773
0.0901972524290784,0.18872133625094
0.0634307947685128,0.189981903246643
0.10752300742261,0.187637774250264
0.0588984329243204,0.19000682315454
0.0117042578649456,0.128964302716701
0.060950035849063,0.190009640284918
0.0600728581308479,0.190011596023249
0.0588512717240476,0.190006442845198
0.0596397973519176,0.190010861623226
0.0943050777625002,0.188469804256515
0.011730781966934,0.129124156783201
0.0600347510049033,0.190011577786478
0.0992346289213152,0.188162493098203
0.0620727929343159,0.190000900770287
0.0608843463416178,0.190009940404957
0.0590166334120177,0.190007710196498
0.059302742485612,0.190009471424856
0.015460533979767,0.148020940756915
0.015456468967423,0.14800378745892
0.0116929649572831,0.128896120762062
0.011203605456158,0.125870144996764
0.0117189110699499,0.129052663718743
0.0597448834093848,0.190011147024367
0.0622228607194879,0.189999236831413
0.0506080400456596,0.189633870541094
0.0561099994480053,0.189955953753213
0.0611576883868351,0.190008533907333
0.0646708316715931,0.18995738116071
0.0112095980733236,0.125908058246938
0.0117088900628468,0.12899224886589
0.015443491769059,0.147948982462506
0.059480359569155,0.190010294987401
0.062849823225958,0.189991093838169
0.062030783517542,0.19000134632589
0.0584198171627435,0.190002251710808
0.0914975054642469,0.188642280625812
0.0753452116990816,0.189553849575178
0.0602952469648215,0.190011527533254
0.032530148618276,0.183318286127884
0.0585607387717946,0.190003763256797
0.0602145799425465,0.19001158670125
0.0613258541330714,0.190007461785708
0.0614317370023728,0.190006712315803
0.0612997001612432,0.190007640724266
0.0606558812497336,0.190010793806192
0.0117143617641938,0.129025243905216
0.0582161610743429,0.189999817877056
0.0660671237122454,0.189922533656767
0.0587790480615351,0.190005831041108
0.0079200421730528,0.101486875041759
0.0154619172613207,0.148026776327936
0.061253516308318,0.190007943016335
0.0585826459481493,0.190003985704415
0.0593826451618402,0.190009867195917
0.058668574574122,0.190004825930801
0.120694611861697,0.186794184387343
0.0615152850591364,0.190006076632648
0.0617375260387921,0.190004206227727
0.0629339088636401,0.189989859418144
0.0610694759182673,0.190009033111234
0.0593697615789441,0.190009806187243
0.0111949601030333,0.125815410731719
0.0154853714769158,0.148125604027144
0.0598220383029508,0.190011311861992
0.0587327432701347,0.190005419989739
0.31848927298587,0.174024633741152
0.0616730270725249,0.190004775532816
0.0589600265744381,0.190007297143754
0.0117027522158196,0.128955216452479
0.0583378736688888,0.190001308119867
0.0620666169718779,0.190000966830956
0.0624053620467045,0.189997062792266
0.0632748190850574,0.189984520986912
0.0771768577048935,0.189461936229889
0.0600828714187262,0.19001159935071
0.0117109098090441,0.129004430185241
0.0598598894006904,0.190011380119313
0.0584032285964389,0.19000206454818
0.0618667536853906,0.190003000311992
0.0623984983682622,0.189997147514054
0.0610105034142843,0.190009342860191
0.0117042578649456,0.128964302716701
0.0616729464743626,0.190004772780811
0.0640261195333514,0.189970934248626
0.0406817366425504,0.626299498983369
0.0500651079516827,0.681929216891848
0.0406805630194424,0.626291310625495
0.0495082723710015,0.679125044300497
0.0505032016523348,0.68409607413305
0.0406928597439851,0.626377087825037
0.0503286504647706,0.68323684196267
0.0497033114824602,0.680113674644752
0.0405033130002517,0.625050714288532
0.0097918942769378,0.238015535433232
0.0116809352019576,0.275456094434479
0.0098055402822388,0.238294816132738
0.0096138832847306,0.234360310189522
0.129588795006421,0.801306299022153
0.0484600290123669,0.673690713900693
0.081215152845543,0.773810455133477
0.130317378606836,0.801313322340127
0.0219285577899603,0.441033750087221
0.049504728304091,0.679107015315697
0.0120723702052184,0.282914438920859
0.0406869147119108,0.6263356222538
0.058215235996977,0.717085893140402
0.0406903360703026,0.626359486706277
0.0936971612716572,0.788414650872476
0.130156553024653,0.801313000409937
0.0394347063041194,0.617403838377629
0.0406822325991595,0.626302959165624
0.129658215806235,0.801307276148745
0.149306058993564,0.799678586478398
0.084528987985157,0.778490334595232
0.0218332925052066,0.439749118589829
0.0811762926697401,0.773751626336353
0.0762431288039809,0.765466826363835
0.0078985008768292,0.197966732344589
0.0496663656490242,0.679926935091864
0.0117684485815909,0.277132297526664
0.0811301300780771,0.773681619134451
0.0406866856219244,0.626334024215612
0.0406920386525629,0.626371361375156
0.0078932759990211,0.19785257163098
0.0515767222309697,0.689262655766106
0.0551567504944561,0.705104018235357
0.0508942761112333,0.686001539023751
0.0811939214157203,0.773778325535203
0.0117671673326825,0.277107793312499
0.130663609199421,0.801315756824342
0.0406868692135088,0.626335304876562
0.0508882374196069,0.68597232096719
0.0227599260295938,0.452066155667038
0.0810946032101242,0.773627649878587
0.129748842186706,0.801308591635639
0.0811260362722752,0.773675404248612
0.049534267423544,0.67925720311826
0.0810539559904639,0.77356580448075
0.0078848866660872,0.197669226438828
0.0406911311684515,0.626365032211804
0.0395791559014828,0.61845452053114
0.0811172628733223,0.773662081621339
0.0499867925928458,0.681538237269088
0.0406916234233911,0.626368465423303
0.0405720543849197,0.625532771101627
0.0494806865560058,0.678984651838554
0.0488792804078167,0.675888900635213
0.0487380928559387,0.675152345009466
0.0079820618147498,0.199789711315198
0.0482456757082961,0.672553933596162
0.0558737640874924,0.708035190091698
0.0405720543849197,0.625532771101627
0.0079102181638029,0.198222674144985
0.0838743934670367,0.777617084735593
0.0079026655742079,0.198057714022476
0.0406817771681298,0.626299781723878
0.0079009737540335,0.198020756211123
0.0820266511156782,0.775017438439711
